image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\7cf36a3f1f2bd785954cc876a941da40.jpg,3,1,"[0.2450146650112052, 0.31608219811770083, 0.20196367499293627, 0.11886972629725233, 0.0, 0.06157191219015905, 0.056497823390746306]",0.0,0.011695906432748537,0.005847953216374269,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.005847953216374269,0.005847953216374269,0.011695906432748537,0.005847953216374269,0.0,0.017543859649122806,0.005847953216374269,0.0,0.0,0.05847953216374269,0.0,0.0,0.15789473684210525,0.005847953216374269,0.005847953216374269,0.0,0.011695906432748537,0.0,0.005847953216374269,0.0,0.0,0.005847953216374269,0.0,0.0,0.011695906432748537,0.023391812865497075,0.011695906432748537,0.005847953216374269,0.0,0.08187134502923976,0.0,0.0,0.011695906432748537,0.005847953216374269,0.005847953216374269,0.0,0.023391812865497075,0.023391812865497075,0.0,0.0,0.005847953216374269,0.005847953216374269,0.017543859649122806,0.0,0.005847953216374269,0.017543859649122806,0.023391812865497075,0.0,0.005847953216374269,0.0,0.0,0.03508771929824561,0.023391812865497075,0.0,0.0,0.0,0.005847953216374269,0.017543859649122806,0.0,0.03508771929824561,0.0,0.0,0.0935672514619883,0.005847953216374269,0.0,0.0,0.005847953216374269,0.005847953216374269,0.011695906432748537,0.0,0.0,0.017543859649122806,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.005847953216374269
Dataset\Images_valid\51c9062e6538c787b14a75a6a7cb7fb3.jpg,6,6,"[0.0, 0.12450992243560152, 0.06539463445953174, 0.05977954483631533, 0.0, 0.0664112560026673, 0.6839046422658841]",0.0,0.044444444444444446,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.03333333333333333,0.011111111111111112,0.05555555555555555,0.0,0.0,0.0,0.011111111111111112,0.044444444444444446,0.011111111111111112,0.0,0.011111111111111112,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.05555555555555555,0.011111111111111112,0.0,0.0,0.011111111111111112,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.022222222222222223,0.03333333333333333,0.0,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.1,0.011111111111111112,0.0,0.022222222222222223,0.0,0.0,0.011111111111111112,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.044444444444444446,0.0,0.044444444444444446,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112
Dataset\Images_valid\553aa0252537751d153e7c50029f0242.jpg,6,3,"[0.25493987033566845, 0.0, 0.0, 0.4984910569253757, 0.18467506959434743, 0.0, 0.06189400314460849]",0.005988023952095809,0.007984031936127744,0.001996007984031936,0.00998003992015968,0.007984031936127744,0.011976047904191617,0.003992015968063872,0.003992015968063872,0.001996007984031936,0.003992015968063872,0.005988023952095809,0.003992015968063872,0.003992015968063872,0.001996007984031936,0.007984031936127744,0.033932135728542916,0.00998003992015968,0.021956087824351298,0.027944111776447105,0.03792415169660679,0.001996007984031936,0.00998003992015968,0.0,0.005988023952095809,0.005988023952095809,0.0,0.017964071856287425,0.015968063872255488,0.011976047904191617,0.02594810379241517,0.003992015968063872,0.011976047904191617,0.0,0.013972055888223553,0.023952095808383235,0.01996007984031936,0.001996007984031936,0.03992015968063872,0.011976047904191617,0.013972055888223553,0.003992015968063872,0.005988023952095809,0.0,0.005988023952095809,0.001996007984031936,0.003992015968063872,0.0,0.021956087824351298,0.007984031936127744,0.001996007984031936,0.0,0.003992015968063872,0.003992015968063872,0.007984031936127744,0.007984031936127744,0.011976047904191617,0.005988023952095809,0.001996007984031936,0.013972055888223553,0.007984031936127744,0.005988023952095809,0.013972055888223553,0.015968063872255488,0.003992015968063872,0.017964071856287425,0.001996007984031936,0.005988023952095809,0.011976047904191617,0.001996007984031936,0.015968063872255488,0.011976047904191617,0.04790419161676647,0.007984031936127744,0.00998003992015968,0.007984031936127744,0.01996007984031936,0.027944111776447105,0.001996007984031936,0.001996007984031936,0.007984031936127744,0.011976047904191617,0.02594810379241517,0.007984031936127744,0.013972055888223553,0.0,0.001996007984031936,0.00998003992015968,0.013972055888223553,0.001996007984031936,0.005988023952095809,0.01996007984031936,0.0,0.00998003992015968,0.011976047904191617,0.011976047904191617,0.007984031936127744,0.005988023952095809,0.003992015968063872,0.011976047904191617,0.007984031936127744
Dataset\Images_valid\24e85c590481a7cedfe66597f253f2b2.jpg,1,6,"[0.0, 0.1798409709332083, 0.12173628640077212, 0.0, 0.0647989485498311, 0.19535558804569764, 0.4382682060704909]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.012578616352201259,0.006289308176100629,0.0,0.025157232704402517,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.03773584905660377,0.0,0.0,0.0,0.006289308176100629,0.031446540880503145,0.012578616352201259,0.0,0.0,0.0440251572327044,0.0,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.018867924528301886,0.0,0.0,0.0,0.012578616352201259,0.0,0.0,0.0,0.031446540880503145,0.006289308176100629,0.018867924528301886,0.0,0.006289308176100629,0.012578616352201259,0.0,0.15723270440251572,0.0,0.0,0.012578616352201259,0.0,0.025157232704402517,0.006289308176100629,0.0,0.09433962264150944,0.012578616352201259,0.012578616352201259,0.0,0.006289308176100629,0.0,0.0,0.0,0.012578616352201259,0.012578616352201259,0.012578616352201259,0.03773584905660377,0.0,0.006289308176100629,0.0,0.03773584905660377,0.0,0.012578616352201259,0.031446540880503145,0.0,0.0,0.006289308176100629,0.0,0.0,0.006289308176100629,0.0,0.012578616352201259,0.031446540880503145,0.012578616352201259,0.006289308176100629,0.006289308176100629,0.0,0.031446540880503145,0.0,0.0,0.03773584905660377,0.006289308176100629,0.006289308176100629,0.0,0.0,0.006289308176100629,0.006289308176100629,0.012578616352201259
Dataset\Images_valid\387ecd9ec173d61b6dc5ceddc079b150.jpg,1,1,"[0.060352591175504185, 0.6917837729808023, 0.0, 0.0, 0.1210841186024674, 0.06086089506154007, 0.06591862217968592]",0.0,0.01056338028169014,0.01056338028169014,0.0,0.007042253521126761,0.0,0.028169014084507043,0.02112676056338028,0.02464788732394366,0.0,0.014084507042253521,0.017605633802816902,0.0035211267605633804,0.045774647887323945,0.01056338028169014,0.0035211267605633804,0.0,0.0,0.0035211267605633804,0.0035211267605633804,0.0,0.0035211267605633804,0.01056338028169014,0.0,0.0035211267605633804,0.017605633802816902,0.0,0.0035211267605633804,0.0035211267605633804,0.01056338028169014,0.007042253521126761,0.01056338028169014,0.0,0.014084507042253521,0.0,0.017605633802816902,0.007042253521126761,0.0,0.0035211267605633804,0.0,0.014084507042253521,0.017605633802816902,0.0,0.014084507042253521,0.03873239436619718,0.0035211267605633804,0.0035211267605633804,0.0035211267605633804,0.0035211267605633804,0.02112676056338028,0.007042253521126761,0.0035211267605633804,0.014084507042253521,0.0,0.0035211267605633804,0.01056338028169014,0.0035211267605633804,0.03873239436619718,0.0,0.0035211267605633804,0.04225352112676056,0.007042253521126761,0.02112676056338028,0.0,0.0035211267605633804,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.0528169014084507,0.007042253521126761,0.0,0.0,0.007042253521126761,0.0,0.0035211267605633804,0.09859154929577464,0.0,0.0035211267605633804,0.03169014084507042,0.0,0.0035211267605633804,0.0035211267605633804,0.0,0.0,0.01056338028169014,0.028169014084507043,0.007042253521126761,0.0,0.014084507042253521,0.03169014084507042,0.007042253521126761,0.0,0.017605633802816902,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.007042253521126761,0.0035211267605633804,0.0035211267605633804
Dataset\Images_valid\ec590694e8bf85f75c9200cf418127aa.jpg,5,4,"[0.18568918829402836, 0.06098431935210434, 0.0, 0.24994792227657397, 0.30969431960075644, 0.13057099301076297, 0.06311325746577394]",0.008108108108108109,0.005405405405405406,0.002702702702702703,0.0,0.02702702702702703,0.005405405405405406,0.013513513513513514,0.005405405405405406,0.013513513513513514,0.0,0.005405405405405406,0.01891891891891892,0.008108108108108109,0.01891891891891892,0.013513513513513514,0.002702702702702703,0.002702702702702703,0.013513513513513514,0.008108108108108109,0.005405405405405406,0.016216216216216217,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.021621621621621623,0.016216216216216217,0.01891891891891892,0.008108108108108109,0.043243243243243246,0.01891891891891892,0.005405405405405406,0.01891891891891892,0.008108108108108109,0.010810810810810811,0.016216216216216217,0.01891891891891892,0.005405405405405406,0.0,0.005405405405405406,0.0,0.021621621621621623,0.0,0.008108108108108109,0.002702702702702703,0.008108108108108109,0.005405405405405406,0.0,0.02702702702702703,0.0,0.016216216216216217,0.02972972972972973,0.032432432432432434,0.005405405405405406,0.005405405405405406,0.016216216216216217,0.010810810810810811,0.002702702702702703,0.0,0.002702702702702703,0.010810810810810811,0.024324324324324326,0.008108108108108109,0.010810810810810811,0.0,0.0,0.0,0.010810810810810811,0.010810810810810811,0.008108108108108109,0.03513513513513514,0.002702702702702703,0.016216216216216217,0.013513513513513514,0.005405405405405406,0.005405405405405406,0.008108108108108109,0.0,0.002702702702702703,0.002702702702702703,0.002702702702702703,0.02972972972972973,0.005405405405405406,0.013513513513513514,0.002702702702702703,0.002702702702702703,0.0,0.008108108108108109,0.008108108108108109,0.010810810810810811,0.013513513513513514,0.005405405405405406,0.002702702702702703,0.002702702702702703,0.005405405405405406,0.02702702702702703,0.010810810810810811,0.021621621621621623,0.013513513513513514,0.005405405405405406,0.005405405405405406
Dataset\Images_valid\884ff6050ff3d6b2c8f681c300a21b2a.jpg,2,1,"[0.0, 0.3313416226625602, 0.17896218117581048, 0.0613448759316275, 0.06178527241246811, 0.2464546646425523, 0.12011138317498143]",0.015384615384615385,0.0,0.0,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.023076923076923078,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0,0.0,0.0,0.11538461538461539,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.0,0.0,0.038461538461538464,0.007692307692307693,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.015384615384615385,0.0,0.007692307692307693,0.0,0.046153846153846156,0.0,0.038461538461538464,0.03076923076923077,0.0,0.03076923076923077,0.007692307692307693,0.0,0.0,0.0,0.007692307692307693,0.023076923076923078,0.12307692307692308,0.05384615384615385,0.0,0.0,0.038461538461538464,0.0,0.03076923076923077,0.0,0.015384615384615385,0.007692307692307693,0.0,0.015384615384615385,0.0,0.0,0.007692307692307693,0.0
Dataset\Images_valid\08613e8b27838b997069b1fedb6e88d2.jpg,6,4,"[0.06398974287582634, 0.1899550734542156, 0.06874683230990479, 0.18473224621015122, 0.24309078827937433, 0.06393137111093337, 0.1855539457595945]",0.006329113924050633,0.00949367088607595,0.011075949367088608,0.0031645569620253164,0.006329113924050633,0.02531645569620253,0.014240506329113924,0.012658227848101266,0.020569620253164556,0.012658227848101266,0.012658227848101266,0.020569620253164556,0.007911392405063292,0.020569620253164556,0.007911392405063292,0.011075949367088608,0.006329113924050633,0.007911392405063292,0.0015822784810126582,0.014240506329113924,0.0031645569620253164,0.015822784810126583,0.00949367088607595,0.0031645569620253164,0.004746835443037975,0.020569620253164556,0.012658227848101266,0.012658227848101266,0.007911392405063292,0.004746835443037975,0.011075949367088608,0.014240506329113924,0.0031645569620253164,0.006329113924050633,0.0031645569620253164,0.014240506329113924,0.006329113924050633,0.00949367088607595,0.0015822784810126582,0.0015822784810126582,0.0031645569620253164,0.012658227848101266,0.00949367088607595,0.01740506329113924,0.015822784810126583,0.022151898734177215,0.007911392405063292,0.020569620253164556,0.0015822784810126582,0.011075949367088608,0.01740506329113924,0.006329113924050633,0.004746835443037975,0.0031645569620253164,0.012658227848101266,0.00949367088607595,0.004746835443037975,0.03481012658227848,0.006329113924050633,0.004746835443037975,0.022151898734177215,0.011075949367088608,0.00949367088607595,0.004746835443037975,0.004746835443037975,0.0189873417721519,0.012658227848101266,0.0015822784810126582,0.00949367088607595,0.011075949367088608,0.004746835443037975,0.0189873417721519,0.020569620253164556,0.007911392405063292,0.004746835443037975,0.004746835443037975,0.006329113924050633,0.014240506329113924,0.015822784810126583,0.0031645569620253164,0.012658227848101266,0.007911392405063292,0.006329113924050633,0.0031645569620253164,0.012658227848101266,0.00949367088607595,0.004746835443037975,0.007911392405063292,0.011075949367088608,0.004746835443037975,0.004746835443037975,0.006329113924050633,0.00949367088607595,0.014240506329113924,0.004746835443037975,0.020569620253164556,0.007911392405063292,0.006329113924050633,0.0031645569620253164,0.00949367088607595
Dataset\Images_valid\184ecf07ca4e2872eaf53d2344a1e783.jpg,0,3,"[0.1252747343294565, 0.1219942306354641, 0.12302601061186318, 0.4452775741096786, 0.12152413744176445, 0.0, 0.0629033128717733]",0.01702127659574468,0.00425531914893617,0.01276595744680851,0.0,0.01276595744680851,0.00425531914893617,0.00851063829787234,0.01276595744680851,0.0,0.00851063829787234,0.01276595744680851,0.00851063829787234,0.01276595744680851,0.00425531914893617,0.00851063829787234,0.01702127659574468,0.02127659574468085,0.00851063829787234,0.02127659574468085,0.029787234042553193,0.00851063829787234,0.00425531914893617,0.0,0.01276595744680851,0.01276595744680851,0.0,0.03404255319148936,0.00425531914893617,0.00851063829787234,0.03829787234042553,0.00851063829787234,0.01276595744680851,0.00425531914893617,0.02127659574468085,0.00425531914893617,0.00851063829787234,0.00425531914893617,0.02127659574468085,0.01276595744680851,0.01702127659574468,0.00425531914893617,0.00425531914893617,0.00425531914893617,0.00425531914893617,0.01276595744680851,0.00425531914893617,0.00425531914893617,0.02127659574468085,0.00425531914893617,0.00425531914893617,0.00851063829787234,0.00851063829787234,0.0,0.00851063829787234,0.00425531914893617,0.00851063829787234,0.01276595744680851,0.00851063829787234,0.00851063829787234,0.02127659574468085,0.00425531914893617,0.00851063829787234,0.00425531914893617,0.00851063829787234,0.02553191489361702,0.0,0.01276595744680851,0.01276595744680851,0.00851063829787234,0.0,0.01276595744680851,0.01276595744680851,0.0,0.00851063829787234,0.01276595744680851,0.04680851063829787,0.0,0.00425531914893617,0.0,0.00425531914893617,0.0,0.01276595744680851,0.01276595744680851,0.03404255319148936,0.02553191489361702,0.00851063829787234,0.00425531914893617,0.0,0.00851063829787234,0.00425531914893617,0.01702127659574468,0.0,0.02127659574468085,0.0,0.00851063829787234,0.00425531914893617,0.00851063829787234,0.00851063829787234,0.00425531914893617,0.00851063829787234
Dataset\Images_valid\70461caa9038cfa34d109ea056d57f5a.jpg,0,3,"[0.2503178522639447, 0.12249324677921615, 0.1293333311328011, 0.25054746259806354, 0.0, 0.18560583211598564, 0.06170227510998883]",0.0,0.029411764705882353,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.04411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.10294117647058823,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.10294117647058823,0.029411764705882353,0.014705882352941176,0.029411764705882353,0.0,0.0,0.04411764705882353,0.0,0.0,0.014705882352941176,0.0,0.029411764705882353,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.029411764705882353,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0
